beta,seed,sigma,k,model,validation_nll,validation_sha256
1.5,120,3.0,128,iqp-mse,3.032077998691796,c431fdd3f71557b134450bc574bb030a74a7c0fab69d01962ed7203a49e15a43
1.5,120,3.0,256,iqp-parity,3.205430468036748,c431fdd3f71557b134450bc574bb030a74a7c0fab69d01962ed7203a49e15a43
1.5,120,3.0,256,iqp-mse,3.04013602388296,c431fdd3f71557b134450bc574bb030a74a7c0fab69d01962ed7203a49e15a43
1.5,120,3.0,512,iqp-parity,3.128710789836632,c431fdd3f71557b134450bc574bb030a74a7c0fab69d01962ed7203a49e15a43
1.5,120,3.0,512,iqp-mse,3.0454355679262837,c431fdd3f71557b134450bc574bb030a74a7c0fab69d01962ed7203a49e15a43
1.6,111,0.5,128,iqp-parity,2.3961025615594527,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,0.5,128,iqp-mse,2.3291967286545887,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,0.5,256,iqp-parity,2.3225800050536196,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,0.5,256,iqp-mse,2.311183293929309,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,0.5,512,iqp-parity,2.3173229510371645,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,0.5,512,iqp-mse,2.3116103626535733,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,1.0,128,iqp-parity,2.3585296800480897,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,1.0,128,iqp-mse,2.3291967286545887,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,1.0,256,iqp-parity,2.3606263551494027,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,1.0,256,iqp-mse,2.311183293929309,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,1.0,512,iqp-parity,2.3964257851501065,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,1.0,512,iqp-mse,2.3116103626535733,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,2.0,128,iqp-parity,2.3908492591438044,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,2.0,128,iqp-mse,2.3291967286545887,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,2.0,256,iqp-parity,2.3735223453705454,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,2.0,256,iqp-mse,2.311183293929309,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,2.0,512,iqp-parity,2.3808272476536008,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,2.0,512,iqp-mse,2.3116103626535733,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,3.0,128,iqp-parity,2.4123573281492288,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,3.0,128,iqp-mse,2.3291967286545887,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,3.0,256,iqp-parity,2.407034690314286,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,3.0,256,iqp-mse,2.311183293929309,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,3.0,512,iqp-parity,2.443769933577143,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,111,3.0,512,iqp-mse,2.3116103626535733,ed081c02bc59363673867ff53f1263b42343b20d862f706eed2df127b34df956
1.6,112,0.5,128,iqp-parity,2.541615954230001,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,0.5,128,iqp-mse,2.311822282178625,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,0.5,256,iqp-parity,2.3981780862205984,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,0.5,256,iqp-mse,2.2862302097033123,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,0.5,512,iqp-parity,2.3033971301013394,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,0.5,512,iqp-mse,2.2861701316324967,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,1.0,128,iqp-parity,2.365917717704534,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,1.0,128,iqp-mse,2.311822282178625,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,1.0,256,iqp-parity,2.394340943650593,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,1.0,256,iqp-mse,2.2862302097033123,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,1.0,512,iqp-parity,2.3868562843270924,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,1.0,512,iqp-mse,2.2861701316324967,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,2.0,128,iqp-parity,2.4257422786152514,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,2.0,128,iqp-mse,2.311822282178625,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,2.0,256,iqp-parity,2.5002075677514806,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,2.0,256,iqp-mse,2.2862302097033123,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,2.0,512,iqp-parity,2.3890682087237476,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,2.0,512,iqp-mse,2.2861701316324967,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,3.0,128,iqp-parity,2.5342311046651274,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,3.0,128,iqp-mse,2.311822282178625,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,3.0,256,iqp-parity,2.4979860384842625,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,3.0,256,iqp-mse,2.2862302097033123,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,3.0,512,iqp-parity,2.536721847384297,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,112,3.0,512,iqp-mse,2.2861701316324967,df548c4461aac87324ffea4406981dc74ae489da083a0e0c9f76986652003da0
1.6,113,0.5,128,iqp-parity,2.583822638097063,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,0.5,128,iqp-mse,2.5709426078035675,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,0.5,256,iqp-parity,2.5912824061026694,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,0.5,256,iqp-mse,2.5488630506847727,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,0.5,512,iqp-parity,2.560986666664745,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,0.5,512,iqp-mse,2.5537033212700413,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,1.0,128,iqp-parity,2.5670586171999887,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,1.0,128,iqp-mse,2.5709426078035675,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,1.0,256,iqp-parity,2.5682010929669867,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,1.0,256,iqp-mse,2.5488630506847727,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,1.0,512,iqp-parity,2.588641862622,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,1.0,512,iqp-mse,2.5537033212700413,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,2.0,128,iqp-parity,2.552215483219476,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,2.0,128,iqp-mse,2.5709426078035675,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,2.0,256,iqp-parity,2.616395735908392,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,2.0,256,iqp-mse,2.5488630506847727,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,2.0,512,iqp-parity,2.5813650573261033,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,2.0,512,iqp-mse,2.5537033212700413,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,3.0,128,iqp-parity,2.6316954180657834,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,3.0,128,iqp-mse,2.5709426078035675,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,3.0,256,iqp-parity,2.644000117761598,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,3.0,256,iqp-mse,2.5488630506847727,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,3.0,512,iqp-parity,2.742024725185128,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,113,3.0,512,iqp-mse,2.5537033212700413,181156643c9cdfa7366de950088f7b12fa611c603d4b6ede8a3fb4bda12c963f
1.6,114,0.5,128,iqp-parity,2.5042738772647954,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,0.5,128,iqp-mse,2.549695005511522,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,0.5,256,iqp-parity,2.6829567589931673,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,0.5,256,iqp-mse,2.553171338236286,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,0.5,512,iqp-parity,2.497277860723214,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,0.5,512,iqp-mse,2.581473736244519,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,1.0,128,iqp-parity,2.517701146759114,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,1.0,128,iqp-mse,2.549695005511522,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,1.0,256,iqp-parity,2.4755876952531346,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,1.0,256,iqp-mse,2.553171338236286,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,1.0,512,iqp-parity,2.477550387947007,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,1.0,512,iqp-mse,2.581473736244519,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,2.0,128,iqp-parity,2.6398050296543443,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,2.0,128,iqp-mse,2.549695005511522,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,2.0,256,iqp-parity,2.5633169200465526,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,2.0,256,iqp-mse,2.553171338236286,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,2.0,512,iqp-parity,2.5842585783382117,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,2.0,512,iqp-mse,2.581473736244519,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,3.0,128,iqp-parity,3.0286866142324245,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,3.0,128,iqp-mse,2.549695005511522,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,3.0,256,iqp-parity,3.2315146718540166,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,3.0,256,iqp-mse,2.553171338236286,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,3.0,512,iqp-parity,3.2630825632629183,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,114,3.0,512,iqp-mse,2.581473736244519,3c15d4ff2a6fcdcebf039a245c3081ec8bfebce49dae89aba6ae1bf066fb2b7f
1.6,115,0.5,128,iqp-parity,2.324857638714844,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,0.5,128,iqp-mse,2.3086182755980134,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,0.5,256,iqp-parity,2.346625285788204,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,0.5,256,iqp-mse,2.2983579896545536,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,0.5,512,iqp-parity,2.307228156969321,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,0.5,512,iqp-mse,2.2922445273220378,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,1.0,128,iqp-parity,2.336647699663842,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,1.0,128,iqp-mse,2.3086182755980134,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,1.0,256,iqp-parity,2.3042928724754583,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,1.0,256,iqp-mse,2.2983579896545536,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,1.0,512,iqp-parity,2.2995896634671396,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,1.0,512,iqp-mse,2.2922445273220378,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,2.0,128,iqp-parity,2.346622739292892,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,2.0,128,iqp-mse,2.3086182755980134,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,2.0,256,iqp-parity,2.362426049953689,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,2.0,256,iqp-mse,2.2983579896545536,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,2.0,512,iqp-parity,2.426166132180785,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,2.0,512,iqp-mse,2.2922445273220378,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,3.0,128,iqp-parity,2.410720479062759,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,3.0,128,iqp-mse,2.3086182755980134,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,3.0,256,iqp-parity,2.313813058876984,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,3.0,256,iqp-mse,2.2983579896545536,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,3.0,512,iqp-parity,2.4471632075063523,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,115,3.0,512,iqp-mse,2.2922445273220378,ee29d35417438464260e0c3cbfb2cc4203357780b470f2d319fc31befef84f12
1.6,116,0.5,128,iqp-parity,2.2415618398496404,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,0.5,128,iqp-mse,2.2471434663283527,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,0.5,256,iqp-parity,2.295990274355451,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,0.5,256,iqp-mse,2.2421456979519236,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,0.5,512,iqp-parity,2.2562593243993603,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,0.5,512,iqp-mse,2.2921910029761667,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,1.0,128,iqp-parity,2.2863837604628565,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,1.0,128,iqp-mse,2.2471434663283527,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,1.0,256,iqp-parity,2.245699772089954,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,1.0,256,iqp-mse,2.2421456979519236,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,1.0,512,iqp-parity,2.2328586888082675,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,1.0,512,iqp-mse,2.2921910029761667,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,2.0,128,iqp-parity,2.2946402888661996,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,2.0,128,iqp-mse,2.2471434663283527,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,2.0,256,iqp-parity,2.2459183903634115,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,2.0,256,iqp-mse,2.2421456979519236,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,2.0,512,iqp-parity,2.2558884089333704,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,2.0,512,iqp-mse,2.2921910029761667,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,3.0,128,iqp-parity,2.6577808947875297,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,3.0,128,iqp-mse,2.2471434663283527,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,3.0,256,iqp-parity,2.362892786845294,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,3.0,256,iqp-mse,2.2421456979519236,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,3.0,512,iqp-parity,2.251760606372262,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,116,3.0,512,iqp-mse,2.2921910029761667,a67c30d3ae710222bd8f3944d67e3a2368498c4fcd021ac1328c9b5393da8301
1.6,117,0.5,128,iqp-parity,2.3756031832892757,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,0.5,128,iqp-mse,2.3450205604243113,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,0.5,256,iqp-parity,2.348370260125119,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,0.5,256,iqp-mse,2.334625998209935,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,0.5,512,iqp-parity,2.472849574869181,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,0.5,512,iqp-mse,2.4260901097139764,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,1.0,128,iqp-parity,2.3489804317855434,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,1.0,128,iqp-mse,2.3450205604243113,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,1.0,256,iqp-parity,2.431821546384349,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,1.0,256,iqp-mse,2.334625998209935,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,1.0,512,iqp-parity,2.407107775330537,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,1.0,512,iqp-mse,2.4260901097139764,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,2.0,128,iqp-parity,2.4380667802655327,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,2.0,128,iqp-mse,2.3450205604243113,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,2.0,256,iqp-parity,2.4331466196473523,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,2.0,256,iqp-mse,2.334625998209935,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,2.0,512,iqp-parity,2.3696655961690576,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,2.0,512,iqp-mse,2.4260901097139764,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,3.0,128,iqp-parity,2.4690818548903497,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,3.0,128,iqp-mse,2.3450205604243113,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,3.0,256,iqp-parity,2.4983360025769303,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,3.0,256,iqp-mse,2.334625998209935,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,3.0,512,iqp-parity,2.531354066182979,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,117,3.0,512,iqp-mse,2.4260901097139764,796c983522c1dff3b34b3e9ad1648fa6cbcab2884d2903730e179592a7c19f6d
1.6,118,0.5,128,iqp-parity,2.887405337487609,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,0.5,128,iqp-mse,2.7513968416823333,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,0.5,256,iqp-parity,2.760829218474839,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,0.5,256,iqp-mse,2.7160493290020042,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,0.5,512,iqp-parity,2.7461985815044305,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,0.5,512,iqp-mse,2.750135441462808,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,1.0,128,iqp-parity,3.185450984088028,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,1.0,128,iqp-mse,2.7513968416823333,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,1.0,256,iqp-parity,2.773628742887764,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,1.0,256,iqp-mse,2.7160493290020042,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,1.0,512,iqp-parity,2.724042667279085,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,1.0,512,iqp-mse,2.750135441462808,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,2.0,128,iqp-parity,2.92511103104313,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,2.0,128,iqp-mse,2.7513968416823333,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,2.0,256,iqp-parity,2.860031800336541,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,2.0,256,iqp-mse,2.7160493290020042,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,2.0,512,iqp-parity,2.7816863913027516,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,2.0,512,iqp-mse,2.750135441462808,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,3.0,128,iqp-parity,2.637480954053327,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,3.0,128,iqp-mse,2.7513968416823333,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,3.0,256,iqp-parity,2.7048734946816997,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,3.0,256,iqp-mse,2.7160493290020042,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,3.0,512,iqp-parity,2.7287280845370026,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,118,3.0,512,iqp-mse,2.750135441462808,c445f4549c824aaaa06da79ba4abb625a0b1c1fc42fa01edcf39e4e3362542fd
1.6,119,0.5,128,iqp-parity,2.806484296326297,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,0.5,128,iqp-mse,2.690348856411906,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,0.5,256,iqp-parity,2.7115680473139947,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
1.6,119,0.5,256,iqp-mse,2.7147371202641035,9f27442e89ca49ec0c1ff2b3e292270542cb2fd7a57fec6a665186ebe51a531c
